Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201902091600,R1_MN008,691.0,0.0,0.0,3.0
201902091700,R1_MN008,691.0,0.1,0.0,3.0
201902091800,R1_MN008,691.0,0.0,0.0,3.0
201902091900,R1_MN008,691.0,0.0,0.0,3.0
201902092000,R1_MN008,691.0,0.0,0.0,3.0
201902092100,R1_MN008,691.0,0.0,0.0,3.0
201902092200,R1_MN008,691.0,0.0,0.0,3.0
201902092300,R1_MN008,691.0,0.0,0.0,3.0
201902100000,R1_MN008,691.0,0.0,0.0,3.0
201902100100,R1_MN008,691.0,0.0,0.0,3.0
201902100200,R1_MN008,691.0,0.0,0.0,3.0
201902100300,R1_MN008,691.0,0.0,0.0,3.0
201902100400,R1_MN008,691.0,0.0,0.0,3.0
201902100500,R1_MN008,691.0,0.0,0.0,3.0
201902100600,R1_MN008,691.0,0.1,0.0,3.0
201902100700,R1_MN008,691.0,0.4,0.0,3.0
201902100800,R1_MN008,691.0,1.0,0.0,3.0
201902100900,R1_MN008,691.0,1.1,0.0,3.0
201902101000,R1_MN008,691.0,1.4,0.0,3.0
201902101100,R1_MN008,691.0,2.2,0.0,3.0
201902101200,R1_MN008,691.0,0.8,0.0,3.0
201902101300,R1_MN008,691.0,0.0,0.0,3.0
201902101400,R1_MN008,691.0,0.1,0.0,3.0
201902101500,R1_MN008,691.0,0.1,0.0,3.0
201902101600,R1_MN008,691.0,0.0,0.0,3.0
201902101700,R1_MN008,691.0,0.0,0.0,3.0
201902101800,R1_MN008,691.0,0.0,0.0,3.0
201902101900,R1_MN008,691.0,0.3,0.0,3.0
201902102000,R1_MN008,691.0,1.1,0.0,3.0
201902102100,R1_MN008,691.0,1.0,0.0,3.0
201902102200,R1_MN008,691.0,0.3,0.0,3.0
201902102300,R1_MN008,691.0,0.0,0.0,3.0
201902110000,R1_MN008,691.0,0.0,0.0,3.0
201902110100,R1_MN008,691.0,0.0,0.0,3.0
201902110200,R1_MN008,691.0,0.0,0.0,3.0
201902110300,R1_MN008,691.0,0.0,0.0,3.0
201902110400,R1_MN008,691.0,0.0,0.0,3.0
201902110500,R1_MN008,691.0,0.0,0.0,3.0
201902110600,R1_MN008,691.0,0.0,0.0,3.0
201902110700,R1_MN008,691.0,0.0,0.0,3.0
201902110800,R1_MN008,691.0,0.0,0.0,3.0
201902110900,R1_MN008,691.0,0.0,0.0,3.0
201902111000,R1_MN008,691.0,0.0,0.0,3.0
201902111100,R1_MN008,691.0,0.0,0.0,3.0
201902111200,R1_MN008,691.0,0.0,0.0,3.0
201902111300,R1_MN008,691.0,0.0,0.0,3.0
201902111400,R1_MN008,691.0,0.0,0.0,3.0
201902111500,R1_MN008,691.0,0.0,0.0,3.0
201902111600,R1_MN008,691.0,0.0,0.0,3.0
201902111700,R1_MN008,691.0,0.0,0.0,3.0
201902111800,R1_MN008,691.0,0.0,0.0,3.0
201902111900,R1_MN008,691.0,0.0,0.0,3.0
201902112000,R1_MN008,691.0,0.0,0.0,3.0
201902112100,R1_MN008,691.0,0.0,0.0,3.0
201902112200,R1_MN008,691.0,0.0,0.0,3.0
201902112300,R1_MN008,691.0,0.0,0.0,3.0
201902120000,R1_MN008,691.0,0.0,0.0,3.0
201902120100,R1_MN008,691.0,0.0,0.0,3.0
201902120200,R1_MN008,691.0,0.0,0.0,3.0
201902120300,R1_MN008,691.0,0.0,0.0,3.0
201902120400,R1_MN008,691.0,0.0,0.0,3.0
201902120500,R1_MN008,691.0,0.0,0.0,3.0
201902120600,R1_MN008,691.0,0.0,0.0,3.0
201902120700,R1_MN008,691.0,0.0,0.0,3.0
201902120800,R1_MN008,691.0,0.0,0.0,3.0
201902120900,R1_MN008,691.0,0.0,0.0,3.0
201902121000,R1_MN008,691.0,0.0,0.0,3.0
201902121100,R1_MN008,691.0,0.0,0.0,3.0
201902121200,R1_MN008,691.0,0.0,0.0,3.0
201902121300,R1_MN008,691.0,0.0,0.0,3.0
201902121400,R1_MN008,691.0,0.0,0.0,3.0
201902121500,R1_MN008,691.0,0.0,0.0,3.0
201902121600,R1_MN008,691.0,0.0,0.0,3.0
201902121700,R1_MN008,691.0,0.0,0.0,3.0
201902121800,R1_MN008,691.0,0.0,0.0,3.0
201902121900,R1_MN008,691.0,0.0,0.0,3.0
201902122000,R1_MN008,691.0,0.0,0.0,3.0
201902122100,R1_MN008,691.0,0.0,0.0,3.0
201902122200,R1_MN008,691.0,0.0,0.0,3.0
201902122300,R1_MN008,691.0,0.0,0.0,3.0
201902130000,R1_MN008,691.0,0.0,0.0,3.0
201902130100,R1_MN008,691.0,0.0,0.0,3.0
201902130200,R1_MN008,691.0,0.0,0.0,3.0
201902130300,R1_MN008,691.0,0.0,0.0,3.0
201902130400,R1_MN008,691.0,0.0,0.0,3.0
201902130500,R1_MN008,691.0,0.0,0.0,3.0
201902130600,R1_MN008,691.0,0.0,0.0,3.0
201902130700,R1_MN008,691.0,0.0,0.0,3.0
201902130800,R1_MN008,691.0,0.0,0.0,3.0
201902130900,R1_MN008,691.0,0.0,0.0,3.0
201902131000,R1_MN008,691.0,0.0,0.0,3.0
201902131100,R1_MN008,691.0,0.0,0.0,3.0
201902131200,R1_MN008,691.0,0.0,0.0,3.0
201902131300,R1_MN008,691.0,0.0,0.0,3.0
201902131400,R1_MN008,691.0,0.0,0.0,3.0
201902131500,R1_MN008,691.0,0.0,0.0,3.0
201902131600,R1_MN008,691.0,0.0,0.0,3.0
201902131700,R1_MN008,691.0,0.0,0.0,3.0
201902131800,R1_MN008,691.0,0.0,0.0,3.0
201902131900,R1_MN008,691.0,0.0,0.0,3.0
201902132000,R1_MN008,691.0,0.0,0.0,3.0
201902132100,R1_MN008,691.0,0.0,0.0,3.0
201902132200,R1_MN008,691.0,0.0,0.0,3.0
201902132300,R1_MN008,691.0,0.0,0.0,3.0
201902140000,R1_MN008,691.0,0.0,0.0,3.0
201902140100,R1_MN008,691.0,0.0,0.0,3.0
201902140200,R1_MN008,691.0,0.0,0.0,3.0
201902140300,R1_MN008,691.0,0.0,0.0,3.0
201902140400,R1_MN008,691.0,0.0,0.0,3.0
201902140500,R1_MN008,691.0,0.0,0.0,3.0
201902140600,R1_MN008,691.0,0.0,0.0,3.0
201902140700,R1_MN008,691.0,0.0,0.0,3.0
201902140800,R1_MN008,691.0,0.0,0.0,3.0
201902140900,R1_MN008,691.0,0.0,0.0,3.0
201902141000,R1_MN008,691.0,0.0,0.0,3.0
201902141100,R1_MN008,691.0,0.0,0.0,3.0
201902141200,R1_MN008,691.0,0.0,0.0,3.0
201902141300,R1_MN008,691.0,0.0,0.0,3.0
201902141400,R1_MN008,691.0,0.0,0.0,3.0
201902141500,R1_MN008,691.0,0.0,0.0,3.0
201902141600,R1_MN008,691.0,0.0,0.0,3.0
201902141700,R1_MN008,691.0,0.0,0.0,3.0
201902141800,R1_MN008,691.0,0.0,0.0,3.0
201902141900,R1_MN008,691.0,0.0,0.0,3.0
201902142000,R1_MN008,691.0,0.0,0.0,3.0
201902142100,R1_MN008,691.0,0.0,0.0,3.0
201902142200,R1_MN008,691.0,0.0,0.0,3.0
201902142300,R1_MN008,691.0,0.0,0.0,3.0
201902150000,R1_MN008,691.0,0.0,0.0,3.0
201902150100,R1_MN008,691.0,0.0,0.0,3.0
201902150200,R1_MN008,691.0,0.0,0.0,3.0
201902150300,R1_MN008,691.0,0.0,0.0,3.0
201902150400,R1_MN008,691.0,0.0,0.0,3.0
201902150500,R1_MN008,691.0,0.0,0.0,3.0
201902150600,R1_MN008,691.0,0.0,0.0,3.0
201902150700,R1_MN008,691.0,0.0,0.0,3.0
201902150800,R1_MN008,691.0,0.0,0.0,3.0
201902150900,R1_MN008,691.0,0.0,0.0,3.0
201902151000,R1_MN008,691.0,0.0,0.0,3.0
201902151100,R1_MN008,691.0,0.0,0.0,3.0
201902151200,R1_MN008,691.0,0.0,0.0,3.0
201902151300,R1_MN008,691.0,0.0,0.0,3.0
201902151400,R1_MN008,691.0,0.0,0.0,3.0
201902151500,R1_MN008,691.0,0.0,0.0,3.0
201902151600,R1_MN008,691.0,0.0,0.0,3.0
201902151700,R1_MN008,691.0,0.0,0.0,3.0
201902151800,R1_MN008,691.0,0.0,0.0,3.0
201902151900,R1_MN008,691.0,0.0,0.0,3.0
201902152000,R1_MN008,691.0,0.0,0.0,3.0
201902152100,R1_MN008,691.0,0.0,0.0,3.0
201902152200,R1_MN008,691.0,0.0,0.0,3.0
201902152300,R1_MN008,691.0,0.0,0.0,3.0
201902160000,R1_MN008,691.0,0.0,0.0,3.0
201902160100,R1_MN008,691.0,0.0,0.0,3.0
201902160200,R1_MN008,691.0,0.0,0.0,3.0
201902160300,R1_MN008,691.0,0.0,0.0,3.0
201902160400,R1_MN008,691.0,0.0,0.0,3.0
201902160500,R1_MN008,691.0,0.0,0.0,3.0
201902160600,R1_MN008,691.0,0.0,0.0,3.0
201902160700,R1_MN008,691.0,0.0,0.0,3.0
201902160800,R1_MN008,691.0,0.0,0.0,3.0
201902160900,R1_MN008,691.0,0.0,0.0,3.0
201902161000,R1_MN008,691.0,0.0,0.0,3.0
201902161100,R1_MN008,691.0,0.0,0.0,3.0
201902161200,R1_MN008,691.0,0.0,0.0,3.0
201902161300,R1_MN008,691.0,0.0,0.0,3.0
201902161400,R1_MN008,691.0,0.0,0.0,3.0
201902161500,R1_MN008,691.0,0.0,0.0,3.0
201902161600,R1_MN008,691.0,0.0,0.0,3.0
201902161700,R1_MN008,691.0,0.0,0.0,3.0
201902161800,R1_MN008,691.0,0.0,0.0,3.0
201902161900,R1_MN008,691.0,0.0,0.0,3.0
201902162000,R1_MN008,691.0,0.0,0.0,3.0
201902162100,R1_MN008,691.0,0.0,0.0,3.0
201902162200,R1_MN008,691.0,0.0,0.0,3.0
201902162300,R1_MN008,691.0,0.0,0.0,3.0
201902170000,R1_MN008,691.0,0.0,0.0,3.0
201902170100,R1_MN008,691.0,0.0,0.0,3.0
201902170200,R1_MN008,691.0,0.0,0.0,3.0
201902170300,R1_MN008,691.0,0.0,0.0,3.0
201902170400,R1_MN008,691.0,0.0,0.0,3.0
201902170500,R1_MN008,691.0,0.0,0.0,3.0
201902170600,R1_MN008,691.0,0.0,0.0,3.0
201902170700,R1_MN008,691.0,0.0,0.0,3.0
201902170800,R1_MN008,691.0,0.0,0.0,3.0
201902170900,R1_MN008,691.0,0.0,0.0,3.0
201902171000,R1_MN008,691.0,0.0,0.0,3.0
201902171100,R1_MN008,691.0,0.0,0.0,3.0
201902171200,R1_MN008,691.0,0.0,0.0,3.0
201902171300,R1_MN008,691.0,0.0,0.0,3.0
201902171400,R1_MN008,691.0,0.0,0.0,3.0
201902171500,R1_MN008,691.0,0.0,0.0,3.0
201902171600,R1_MN008,691.0,0.0,0.0,3.0
201902171700,R1_MN008,691.0,0.0,0.0,3.0
201902171800,R1_MN008,691.0,0.0,0.0,3.0
201902171900,R1_MN008,691.0,0.0,0.0,3.0
201902172000,R1_MN008,691.0,0.0,0.0,3.0
201902172100,R1_MN008,691.0,0.0,0.0,3.0
201902172200,R1_MN008,691.0,0.0,0.0,3.0
201902172300,R1_MN008,691.0,0.0,0.0,3.0
201902180000,R1_MN008,691.0,0.0,0.0,3.0
201902180100,R1_MN008,691.0,0.0,0.0,3.0
201902180200,R1_MN008,691.0,0.0,0.0,3.0
201902180300,R1_MN008,691.0,0.0,0.0,3.0
201902180400,R1_MN008,691.0,0.0,0.0,3.0
201902180500,R1_MN008,691.0,0.0,0.0,3.0
201902180600,R1_MN008,691.0,0.0,0.0,3.0
201902180700,R1_MN008,691.0,0.0,0.0,3.0
201902180800,R1_MN008,691.0,0.0,0.0,3.0
201902180900,R1_MN008,691.0,0.0,0.0,3.0
201902181000,R1_MN008,691.0,0.0,0.0,3.0
201902181100,R1_MN008,691.0,0.0,0.0,3.0
201902181200,R1_MN008,691.0,0.0,0.0,3.0
201902181300,R1_MN008,691.0,0.0,0.0,3.0
201902181400,R1_MN008,691.0,0.0,0.0,3.0
201902181500,R1_MN008,691.0,0.0,0.0,3.0
201902181600,R1_MN008,691.0,0.0,0.0,3.0
201902181700,R1_MN008,691.0,0.0,0.0,3.0
201902181800,R1_MN008,691.0,0.0,0.0,3.0
201902181900,R1_MN008,691.0,0.0,0.0,3.0
201902182000,R1_MN008,691.0,0.0,0.0,3.0
201902182100,R1_MN008,691.0,0.0,0.0,3.0
201902182200,R1_MN008,691.0,0.0,0.0,3.0
201902182300,R1_MN008,691.0,0.0,0.0,3.0
201902190000,R1_MN008,691.0,0.0,0.0,3.0
201902190100,R1_MN008,691.0,0.0,0.0,3.0
201902190200,R1_MN008,691.0,0.0,0.0,3.0
201902190300,R1_MN008,691.0,0.0,0.0,3.0
201902190400,R1_MN008,691.0,0.0,0.0,3.0
201902190500,R1_MN008,691.0,0.2,0.0,3.0
201902190600,R1_MN008,691.0,0.0,0.0,3.0
201902190700,R1_MN008,691.0,0.0,0.0,3.0
201902190800,R1_MN008,691.0,0.0,0.0,3.0
201902190900,R1_MN008,691.0,0.0,0.0,3.0
201902191000,R1_MN008,691.0,0.0,0.0,3.0
201902191100,R1_MN008,691.0,0.0,0.0,3.0
201902191200,R1_MN008,691.0,0.0,0.0,3.0
201902191300,R1_MN008,691.0,0.0,0.0,3.0
201902191400,R1_MN008,691.0,0.0,0.0,3.0
201902191500,R1_MN008,691.0,0.0,0.0,3.0
201902191600,R1_MN008,691.0,0.2,0.0,3.0
201902191700,R1_MN008,691.0,0.0,0.0,3.0
201902191800,R1_MN008,691.0,0.0,0.0,3.0
201902191900,R1_MN008,691.0,0.0,0.0,3.0
201902192000,R1_MN008,691.0,0.0,0.0,3.0
201902192100,R1_MN008,691.0,0.0,0.0,3.0
201902192200,R1_MN008,691.0,0.0,0.0,3.0
201902192300,R1_MN008,691.0,0.0,0.0,3.0
201902200000,R1_MN008,691.0,0.0,0.0,3.0
201902200100,R1_MN008,691.0,0.0,0.0,3.0
201902200200,R1_MN008,691.0,0.0,0.0,3.0
201902200300,R1_MN008,691.0,0.0,0.0,3.0
201902200400,R1_MN008,691.0,0.0,0.0,3.0
201902200500,R1_MN008,691.0,0.0,0.0,3.0
201902200600,R1_MN008,691.0,0.0,0.0,3.0
201902200700,R1_MN008,691.0,0.0,0.0,3.0
201902200800,R1_MN008,691.0,0.0,0.0,3.0
201902200900,R1_MN008,691.0,0.0,0.0,3.0
201902201000,R1_MN008,691.0,0.0,0.0,3.0
201902201100,R1_MN008,691.0,0.0,0.0,3.0
201902201200,R1_MN008,691.0,0.0,0.0,3.0
201902201300,R1_MN008,691.0,0.0,0.0,3.0
201902201400,R1_MN008,691.0,0.0,0.0,3.0
201902201500,R1_MN008,691.0,0.0,0.0,3.0
201902201600,R1_MN008,691.0,0.0,0.0,3.0
201902201700,R1_MN008,691.0,0.0,0.0,3.0
201902201800,R1_MN008,691.0,0.0,0.0,3.0
201902201900,R1_MN008,691.0,0.0,0.0,3.0
201902202000,R1_MN008,691.0,0.0,0.0,3.0
201902202100,R1_MN008,691.0,0.0,0.0,3.0
201902202200,R1_MN008,691.0,0.0,0.0,3.0
201902202300,R1_MN008,691.0,0.0,0.0,3.0
201902210000,R1_MN008,691.0,0.0,0.0,3.0
201902210100,R1_MN008,691.0,0.0,0.0,3.0
201902210200,R1_MN008,691.0,0.0,0.0,3.0
201902210300,R1_MN008,691.0,0.0,0.0,3.0
201902210400,R1_MN008,691.0,0.1,0.0,3.0
201902210500,R1_MN008,691.0,0.0,0.0,3.0
201902210600,R1_MN008,691.0,0.0,0.0,3.0
201902210700,R1_MN008,691.0,0.0,0.0,3.0
201902210800,R1_MN008,691.0,0.0,0.0,3.0
201902210900,R1_MN008,691.0,0.0,0.0,3.0
201902211000,R1_MN008,691.0,0.2,0.0,3.0
201902211100,R1_MN008,691.0,0.0,0.0,3.0
201902211200,R1_MN008,691.0,0.0,0.0,3.0
201902211300,R1_MN008,691.0,0.0,0.0,3.0
201902211400,R1_MN008,691.0,0.0,0.0,3.0
201902211500,R1_MN008,691.0,0.0,0.0,3.0
201902211600,R1_MN008,691.0,0.1,0.0,3.0
201902211700,R1_MN008,691.0,0.0,0.0,3.0
201902211800,R1_MN008,691.0,0.1,0.0,3.0
201902211900,R1_MN008,691.0,0.0,0.0,3.0
201902212000,R1_MN008,691.0,0.0,0.0,3.0
201902212100,R1_MN008,691.0,0.1,0.0,3.0
201902212200,R1_MN008,691.0,0.0,0.0,3.0
201902212300,R1_MN008,691.0,0.0,0.0,3.0
201902220000,R1_MN008,691.0,0.0,0.0,3.0
201902220100,R1_MN008,691.0,0.0,0.0,3.0
201902220200,R1_MN008,691.0,0.0,0.0,3.0
201902220300,R1_MN008,691.0,0.0,0.0,3.0
201902220400,R1_MN008,691.0,0.0,0.0,3.0
201902220500,R1_MN008,691.0,0.0,0.0,3.0
201902220600,R1_MN008,691.0,0.0,0.0,3.0
201902220700,R1_MN008,691.0,0.0,0.0,3.0
201902220800,R1_MN008,691.0,0.0,0.0,3.0
201902220900,R1_MN008,691.0,0.0,0.0,3.0
201902221000,R1_MN008,691.0,0.0,0.0,3.0
201902221100,R1_MN008,691.0,0.0,0.0,3.0
201902221200,R1_MN008,691.0,0.0,0.0,3.0
201902221300,R1_MN008,691.0,0.0,0.0,3.0
201902221400,R1_MN008,691.0,0.0,0.0,3.0
201902221500,R1_MN008,691.0,0.0,0.0,3.0
201902221600,R1_MN008,691.0,0.0,0.0,3.0
201902221700,R1_MN008,691.0,0.0,0.0,3.0
201902221800,R1_MN008,691.0,0.0,0.0,3.0
201902221900,R1_MN008,691.0,0.0,0.0,3.0
201902222000,R1_MN008,691.0,0.0,0.0,3.0
201902222100,R1_MN008,691.0,0.0,0.0,3.0
201902222200,R1_MN008,691.0,0.0,0.0,3.0
201902222300,R1_MN008,691.0,0.0,0.0,3.0
201902230000,R1_MN008,691.0,0.0,0.0,3.0
201902230100,R1_MN008,691.0,0.0,0.0,3.0
201902230200,R1_MN008,691.0,0.0,0.0,3.0
201902230300,R1_MN008,691.0,0.0,0.0,3.0
201902230400,R1_MN008,691.0,0.0,0.0,3.0
201902230500,R1_MN008,691.0,0.0,0.0,3.0
201902230600,R1_MN008,691.0,0.0,0.0,3.0
201902230700,R1_MN008,691.0,0.0,0.0,3.0
201902230800,R1_MN008,691.0,0.0,0.0,3.0
201902230900,R1_MN008,691.0,0.0,0.0,3.0
201902231000,R1_MN008,691.0,0.0,0.0,3.0
201902231100,R1_MN008,691.0,0.0,0.0,3.0
201902231200,R1_MN008,691.0,0.0,0.0,3.0
201902231300,R1_MN008,691.0,0.0,0.0,3.0
201902231400,R1_MN008,691.0,0.0,0.0,3.0
201902231500,R1_MN008,691.0,0.0,0.0,3.0
201902231600,R1_MN008,691.0,0.0,0.0,3.0
201902231700,R1_MN008,691.0,0.0,0.0,3.0
201902231800,R1_MN008,691.0,0.0,0.0,3.0
201902231900,R1_MN008,691.0,0.0,0.0,3.0
201902232000,R1_MN008,691.0,0.0,0.0,3.0
201902232100,R1_MN008,691.0,0.0,0.0,3.0
201902232200,R1_MN008,691.0,0.0,0.0,3.0
201902232300,R1_MN008,691.0,0.0,0.0,3.0
201902240000,R1_MN008,691.0,0.0,0.0,3.0
201902240100,R1_MN008,691.0,0.0,0.0,3.0
201902240200,R1_MN008,691.0,0.0,0.0,3.0
201902240300,R1_MN008,691.0,0.0,0.0,3.0
201902240400,R1_MN008,691.0,0.0,0.0,3.0
201902240500,R1_MN008,691.0,0.0,0.0,3.0
201902240600,R1_MN008,691.0,0.0,0.0,3.0
201902240700,R1_MN008,691.0,0.0,0.0,3.0
201902240800,R1_MN008,691.0,0.0,0.0,3.0
201902240900,R1_MN008,691.0,0.0,0.0,3.0
201902241000,R1_MN008,691.0,0.0,0.0,3.0
201902241100,R1_MN008,691.0,0.0,0.0,3.0
201902241200,R1_MN008,691.0,0.0,0.0,3.0
201902241300,R1_MN008,691.0,0.0,0.0,3.0
201902241400,R1_MN008,691.0,0.0,0.0,3.0
201902241500,R1_MN008,691.0,0.0,0.0,3.0
201902241600,R1_MN008,691.0,0.0,0.0,3.0
201902241700,R1_MN008,691.0,0.0,0.0,3.0
201902241800,R1_MN008,691.0,0.0,0.0,3.0
201902241900,R1_MN008,691.0,0.0,0.0,3.0
201902242000,R1_MN008,691.0,0.0,0.0,3.0
201902242100,R1_MN008,691.0,0.0,0.0,3.0
201902242200,R1_MN008,691.0,0.0,0.0,3.0
201902242300,R1_MN008,691.0,0.0,0.0,3.0
201902250000,R1_MN008,691.0,0.0,0.0,3.0
201902250100,R1_MN008,691.0,0.0,0.0,3.0
201902250200,R1_MN008,691.0,0.0,0.0,3.0
201902250300,R1_MN008,691.0,0.0,0.0,3.0
201902250400,R1_MN008,691.0,0.0,0.0,3.0
201902250500,R1_MN008,691.0,0.0,0.0,3.0
201902250600,R1_MN008,691.0,0.0,0.0,3.0
201902250700,R1_MN008,691.0,0.0,0.0,3.0
201902250800,R1_MN008,691.0,0.0,0.0,3.0
201902250900,R1_MN008,691.0,0.0,0.0,3.0
201902251000,R1_MN008,691.0,0.0,0.0,3.0
201902251100,R1_MN008,691.0,0.0,0.0,3.0
201902251200,R1_MN008,691.0,0.0,0.0,3.0
201902251300,R1_MN008,691.0,0.0,0.0,3.0
201902251400,R1_MN008,691.0,0.0,0.0,3.0
201902251500,R1_MN008,691.0,0.0,0.0,3.0
201902251600,R1_MN008,691.0,0.0,0.0,3.0
201902251700,R1_MN008,691.0,0.0,0.0,3.0
201902251800,R1_MN008,691.0,0.0,0.0,3.0
201902251900,R1_MN008,691.0,0.0,0.0,3.0
201902252000,R1_MN008,691.0,0.0,0.0,3.0
201902252100,R1_MN008,691.0,0.0,0.0,3.0
201902252200,R1_MN008,691.0,0.0,0.0,3.0
201902252300,R1_MN008,691.0,0.0,0.0,3.0
201902260000,R1_MN008,691.0,0.0,0.0,3.0
201902260100,R1_MN008,691.0,0.0,0.0,3.0
201902260200,R1_MN008,691.0,0.0,0.0,3.0
201902260300,R1_MN008,691.0,0.0,0.0,3.0
201902260400,R1_MN008,691.0,0.0,0.0,3.0
201902260500,R1_MN008,691.0,0.0,0.0,3.0
201902260600,R1_MN008,691.0,0.0,0.0,3.0
201902260700,R1_MN008,691.0,0.0,0.0,3.0
201902260800,R1_MN008,691.0,0.0,0.0,3.0
201902260900,R1_MN008,691.0,0.0,0.0,3.0
201902261000,R1_MN008,691.0,0.0,0.0,3.0
201902261100,R1_MN008,691.0,0.0,0.0,3.0
201902261200,R1_MN008,691.0,0.0,0.0,3.0
201902261300,R1_MN008,691.0,0.0,0.0,3.0
201902261400,R1_MN008,691.0,0.0,0.0,3.0
201902261500,R1_MN008,691.0,0.0,0.0,3.0
201902261600,R1_MN008,691.0,0.0,0.0,3.0
201902261700,R1_MN008,691.0,0.0,0.0,3.0
201902261800,R1_MN008,691.0,0.0,0.0,3.0
201902261900,R1_MN008,691.0,0.0,0.0,3.0
201902262000,R1_MN008,691.0,0.0,0.0,3.0
201902262100,R1_MN008,691.0,0.0,0.0,3.0
201902262200,R1_MN008,691.0,0.0,0.0,3.0
201902262300,R1_MN008,691.0,0.0,0.0,3.0
201902270000,R1_MN008,691.0,0.0,0.0,3.0
201902270100,R1_MN008,691.0,0.0,0.0,3.0
201902270200,R1_MN008,691.0,0.0,0.0,3.0
201902270300,R1_MN008,691.0,0.0,0.0,3.0
201902270400,R1_MN008,691.0,0.0,0.0,3.0
201902270500,R1_MN008,691.0,0.0,0.0,3.0
201902270600,R1_MN008,691.0,0.0,0.0,3.0
201902270700,R1_MN008,691.0,0.0,0.0,3.0
201902270800,R1_MN008,691.0,0.0,0.0,3.0
201902270900,R1_MN008,691.0,0.0,0.0,3.0
201902271000,R1_MN008,691.0,0.0,0.0,3.0
201902271100,R1_MN008,691.0,0.0,0.0,3.0
201902271200,R1_MN008,691.0,0.0,0.0,3.0
201902271300,R1_MN008,691.0,0.0,0.0,3.0
201902271400,R1_MN008,691.0,0.0,0.0,3.0
201902271500,R1_MN008,691.0,0.0,0.0,3.0
201902271600,R1_MN008,691.0,0.0,0.0,3.0
201902271700,R1_MN008,691.0,0.0,0.0,3.0
201902271800,R1_MN008,691.0,0.0,0.0,3.0
201902271900,R1_MN008,691.0,0.0,0.0,3.0
201902272000,R1_MN008,691.0,0.0,0.0,3.0
201902272100,R1_MN008,691.0,0.0,0.0,3.0
201902272200,R1_MN008,691.0,0.0,0.0,3.0
201902272300,R1_MN008,691.0,0.0,0.0,3.0
201902280000,R1_MN008,691.0,0.0,0.0,3.0
201902280100,R1_MN008,691.0,0.0,0.0,3.0
201902280200,R1_MN008,691.0,0.0,0.0,3.0
201902280300,R1_MN008,691.0,0.0,0.0,3.0
201902280400,R1_MN008,691.0,0.0,0.0,3.0
201902280500,R1_MN008,691.0,0.0,0.0,3.0
201902280600,R1_MN008,691.0,0.0,0.0,3.0
201902280700,R1_MN008,691.0,0.0,0.0,3.0
201902280800,R1_MN008,691.0,0.0,0.0,3.0
201902280900,R1_MN008,691.0,0.0,0.0,3.0
201902281000,R1_MN008,691.0,0.0,0.0,3.0
201902281100,R1_MN008,691.0,0.0,0.0,3.0
201902281200,R1_MN008,691.0,0.0,0.0,3.0
201902281300,R1_MN008,691.0,0.0,0.0,3.0
201902281400,R1_MN008,691.0,0.0,0.0,3.0
201902281500,R1_MN008,691.0,0.0,0.0,3.0
201902281600,R1_MN008,691.0,0.0,0.0,3.0
201902281700,R1_MN008,691.0,0.0,0.0,3.0
201902281800,R1_MN008,691.0,0.0,0.0,3.0
201902281900,R1_MN008,691.0,0.0,0.0,3.0
201902282000,R1_MN008,691.0,0.0,0.0,3.0
201902282100,R1_MN008,691.0,0.0,0.0,3.0
201902282200,R1_MN008,691.0,0.0,0.0,3.0
201902282300,R1_MN008,691.0,0.0,0.0,3.0
201903010000,R1_MN008,691.0,0.0,0.0,3.0
201903010100,R1_MN008,691.0,0.0,0.0,3.0
201903010200,R1_MN008,691.0,0.3,0.0,3.0
201903010300,R1_MN008,691.0,0.7,0.0,3.0
201903010400,R1_MN008,691.0,0.7,0.0,3.0
201903010500,R1_MN008,691.0,0.1,0.0,3.0
201903010600,R1_MN008,691.0,0.0,0.0,3.0
201903010700,R1_MN008,691.0,0.0,0.0,3.0
201903010800,R1_MN008,691.0,0.0,0.0,3.0
201903010900,R1_MN008,691.0,0.0,0.0,3.0
201903011000,R1_MN008,691.0,0.0,0.0,3.0
201903011100,R1_MN008,691.0,0.0,0.0,3.0
201903011200,R1_MN008,691.0,0.0,0.0,3.0
201903011300,R1_MN008,691.0,0.0,0.0,3.0
201903011400,R1_MN008,691.0,0.0,0.0,3.0
201903011500,R1_MN008,691.0,0.0,0.0,3.0
201903011600,R1_MN008,691.0,0.0,0.0,3.0
201903011700,R1_MN008,691.0,0.0,0.0,3.0
201903011800,R1_MN008,691.0,0.0,0.0,3.0
201903011900,R1_MN008,691.0,0.0,0.0,3.0
201903012000,R1_MN008,691.0,0.0,0.0,3.0
201903012100,R1_MN008,691.0,0.0,0.0,3.0
201903012200,R1_MN008,691.0,0.0,0.0,3.0
201903012300,R1_MN008,691.0,0.0,0.0,3.0
201903020000,R1_MN008,691.0,0.0,0.0,3.0
201903020100,R1_MN008,691.0,0.0,0.0,3.0
201903020200,R1_MN008,691.0,0.0,0.0,3.0
201903020300,R1_MN008,691.0,0.0,0.0,3.0
201903020400,R1_MN008,691.0,0.0,0.0,3.0
201903020500,R1_MN008,691.0,0.0,0.0,3.0
201903020600,R1_MN008,691.0,0.0,0.0,3.0
201903020700,R1_MN008,691.0,0.0,0.0,3.0
201903020800,R1_MN008,691.0,0.0,0.0,3.0
201903020900,R1_MN008,691.0,0.0,0.0,3.0
